Estrutura,Metrica,Valor,Unidade,ElementosInseridos,ElementosOps
AVLTree,TempoInsercaoTotal,124,ms,16944,1000
AVLTree,TempoInsercaoMedioPorElemento,7.318,us,16944,1000
AVLTree,TempoBuscaExistenteMedio,3.558,us,16944,1000
AVLTree,TempoBuscaInexistenteMedio,8.941,us,16944,1000
AVLTree,TempoRemocaoMedio,11.558,us,16944,1000
AVLTree,TempoMedioAcesso,3.558,us,16944,1000
AVLTree,LatenciaMediaOpsMistas,2.320,us,16944,1000
AVLTree,UsoMemoriaEstimado,6568516,bytes,16944,1000
AVLTree,TaxaColisoesInfo,N/A,texto,16944,1000
AVLTree_ConcurrencySim,TempoInsercaoTotal,5393,ms,16944,1000
AVLTree_ConcurrencySim,TempoInsercaoMedioPorElemento,318.284,us,16944,1000
AVLTree_ConcurrencySim,TempoBuscaExistenteMedio,311.007,us,16944,1000
AVLTree_ConcurrencySim,TempoBuscaInexistenteMedio,308.922,us,16944,1000
AVLTree_ConcurrencySim,TempoRemocaoMedio,318.233,us,16944,1000
AVLTree_ConcurrencySim,TempoMedioAcesso,311.007,us,16944,1000
AVLTree_ConcurrencySim,LatenciaMediaOpsMistas,372.207,us,16944,1000
AVLTree_ConcurrencySim,UsoMemoriaEstimado,6568516,bytes,16944,1000
AVLTree_ConcurrencySim,TaxaColisoesInfo,N/A,texto,16944,1000
AVLTree_HighLatencyIO,TempoInsercaoTotal,229965,ms,16944,200
AVLTree_HighLatencyIO,TempoInsercaoMedioPorElemento,13572.061,us,16944,200
AVLTree_HighLatencyIO,TempoBuscaExistenteMedio,13320.440,us,16944,200
AVLTree_HighLatencyIO,TempoBuscaInexistenteMedio,12910.730,us,16944,200
AVLTree_HighLatencyIO,TempoRemocaoMedio,13695.875,us,16944,200
AVLTree_HighLatencyIO,TempoMedioAcesso,13320.440,us,16944,200
AVLTree_HighLatencyIO,LatenciaMediaOpsMistas,13353.793,us,16944,200
AVLTree_HighLatencyIO,UsoMemoriaEstimado,6898116,bytes,16944,200
AVLTree_HighLatencyIO,TaxaColisoesInfo,N/A,texto,16944,200
AVLTree_IrregularArrival,TempoInsercaoTotal,276714,ms,16944,200
AVLTree_IrregularArrival,TempoInsercaoMedioPorElemento,16331.091,us,16944,200
AVLTree_IrregularArrival,TempoBuscaExistenteMedio,9.030,us,16944,200
AVLTree_IrregularArrival,TempoBuscaInexistenteMedio,8.600,us,16944,200
AVLTree_IrregularArrival,TempoRemocaoMedio,10.665,us,16944,200
AVLTree_IrregularArrival,TempoMedioAcesso,9.030,us,16944,200
AVLTree_IrregularArrival,LatenciaMediaOpsMistas,3.907,us,16944,200
AVLTree_IrregularArrival,UsoMemoriaEstimado,6898116,bytes,16944,200
AVLTree_IrregularArrival,TaxaColisoesInfo,N/A,texto,16944,200
AVLTree_MaxSize10000,TempoInsercaoTotal,67,ms,10000,100
AVLTree_MaxSize10000,TempoInsercaoMedioPorElemento,6.700,us,10000,100
AVLTree_MaxSize10000,TempoBuscaExistenteMedio,3.530,us,10000,100
AVLTree_MaxSize10000,TempoBuscaInexistenteMedio,4.110,us,10000,100
AVLTree_MaxSize10000,TempoRemocaoMedio,5.220,us,10000,100
AVLTree_MaxSize10000,TempoMedioAcesso,3.530,us,10000,100
AVLTree_MaxSize10000,LatenciaMediaOpsMistas,2.873,us,10000,100
AVLTree_MaxSize10000,UsoMemoriaEstimado,4078388,bytes,10000,100
AVLTree_MaxSize10000,TaxaColisoesInfo,N/A,texto,10000,100
AVLTree_Scale100pct,TempoInsercaoTotal,115,ms,16944,200
AVLTree_Scale100pct,TempoInsercaoMedioPorElemento,6.787,us,16944,200
AVLTree_Scale100pct,TempoBuscaExistenteMedio,3.630,us,16944,200
AVLTree_Scale100pct,TempoBuscaInexistenteMedio,3.680,us,16944,200
AVLTree_Scale100pct,TempoRemocaoMedio,4.090,us,16944,200
AVLTree_Scale100pct,TempoMedioAcesso,3.630,us,16944,200
AVLTree_Scale100pct,LatenciaMediaOpsMistas,2.107,us,16944,200
AVLTree_Scale100pct,UsoMemoriaEstimado,6898116,bytes,16944,200
AVLTree_Scale100pct,TaxaColisoesInfo,N/A,texto,16944,200
AVLTree_Scale25pct,TempoInsercaoTotal,29,ms,4236,200
AVLTree_Scale25pct,TempoInsercaoMedioPorElemento,6.846,us,4236,200
AVLTree_Scale25pct,TempoBuscaExistenteMedio,4.270,us,4236,200
AVLTree_Scale25pct,TempoBuscaInexistenteMedio,8.030,us,4236,200
AVLTree_Scale25pct,TempoRemocaoMedio,6.815,us,4236,200
AVLTree_Scale25pct,TempoMedioAcesso,4.270,us,4236,200
AVLTree_Scale25pct,LatenciaMediaOpsMistas,3.853,us,4236,200
AVLTree_Scale25pct,UsoMemoriaEstimado,1662832,bytes,4236,200
AVLTree_Scale25pct,TaxaColisoesInfo,N/A,texto,4236,200
AVLTree_Scale50pct,TempoInsercaoTotal,61,ms,8472,200
AVLTree_Scale50pct,TempoInsercaoMedioPorElemento,7.200,us,8472,200
AVLTree_Scale50pct,TempoBuscaExistenteMedio,3.580,us,8472,200
AVLTree_Scale50pct,TempoBuscaInexistenteMedio,5.985,us,8472,200
AVLTree_Scale50pct,TempoRemocaoMedio,4.440,us,8472,200
AVLTree_Scale50pct,TempoMedioAcesso,3.580,us,8472,200
AVLTree_Scale50pct,LatenciaMediaOpsMistas,2.160,us,8472,200
AVLTree_Scale50pct,UsoMemoriaEstimado,3407652,bytes,8472,200
AVLTree_Scale50pct,TaxaColisoesInfo,N/A,texto,8472,200
AVLTree_Scale75pct,TempoInsercaoTotal,88,ms,12708,200
AVLTree_Scale75pct,TempoInsercaoMedioPorElemento,6.925,us,12708,200
AVLTree_Scale75pct,TempoBuscaExistenteMedio,4.030,us,12708,200
AVLTree_Scale75pct,TempoBuscaInexistenteMedio,3.805,us,12708,200
AVLTree_Scale75pct,TempoRemocaoMedio,7.130,us,12708,200
AVLTree_Scale75pct,TempoMedioAcesso,4.030,us,12708,200
AVLTree_Scale75pct,LatenciaMediaOpsMistas,2.073,us,12708,200
AVLTree_Scale75pct,UsoMemoriaEstimado,5152884,bytes,12708,200
AVLTree_Scale75pct,TaxaColisoesInfo,N/A,texto,12708,200
DoublyLinkedList,TempoInsercaoTotal,9,ms,16944,1000
DoublyLinkedList,TempoInsercaoMedioPorElemento,0.531,us,16944,1000
DoublyLinkedList,TempoBuscaExistenteMedio,298.559,us,16944,1000
DoublyLinkedList,TempoBuscaInexistenteMedio,208.601,us,16944,1000
DoublyLinkedList,TempoRemocaoMedio,110.499,us,16944,1000
DoublyLinkedList,TempoMedioAcesso,298.559,us,16944,1000
DoublyLinkedList,LatenciaMediaOpsMistas,0.467,us,16944,1000
DoublyLinkedList,UsoMemoriaEstimado,6441376,bytes,16944,1000
DoublyLinkedList,TaxaColisoesInfo,N/A,texto,16944,1000
DoublyLinkedList_ConcurrencySim,TempoInsercaoTotal,5335,ms,16944,1000
DoublyLinkedList_ConcurrencySim,TempoInsercaoMedioPorElemento,314.861,us,16944,1000
DoublyLinkedList_ConcurrencySim,TempoBuscaExistenteMedio,505.563,us,16944,1000
DoublyLinkedList_ConcurrencySim,TempoBuscaInexistenteMedio,457.215,us,16944,1000
DoublyLinkedList_ConcurrencySim,TempoRemocaoMedio,324.304,us,16944,1000
DoublyLinkedList_ConcurrencySim,TempoMedioAcesso,505.563,us,16944,1000
DoublyLinkedList_ConcurrencySim,LatenciaMediaOpsMistas,287.747,us,16944,1000
DoublyLinkedList_ConcurrencySim,UsoMemoriaEstimado,6441376,bytes,16944,1000
DoublyLinkedList_ConcurrencySim,TaxaColisoesInfo,N/A,texto,16944,1000
DoublyLinkedList_HighLatencyIO,TempoInsercaoTotal,1194180,ms,16944,200
DoublyLinkedList_HighLatencyIO,TempoInsercaoMedioPorElemento,70478.045,us,16944,200
DoublyLinkedList_HighLatencyIO,TempoBuscaExistenteMedio,13919.550,us,16944,200
DoublyLinkedList_HighLatencyIO,TempoBuscaInexistenteMedio,13040.040,us,16944,200
DoublyLinkedList_HighLatencyIO,TempoRemocaoMedio,12875.640,us,16944,200
DoublyLinkedList_HighLatencyIO,TempoMedioAcesso,13919.550,us,16944,200
DoublyLinkedList_HighLatencyIO,LatenciaMediaOpsMistas,13962.753,us,16944,200
DoublyLinkedList_HighLatencyIO,UsoMemoriaEstimado,6764576,bytes,16944,200
DoublyLinkedList_HighLatencyIO,TaxaColisoesInfo,N/A,texto,16944,200
DoublyLinkedList_IrregularArrival,TempoInsercaoTotal,275307,ms,16944,200
DoublyLinkedList_IrregularArrival,TempoInsercaoMedioPorElemento,16248.052,us,16944,200
DoublyLinkedList_IrregularArrival,TempoBuscaExistenteMedio,710.025,us,16944,200
DoublyLinkedList_IrregularArrival,TempoBuscaInexistenteMedio,725.630,us,16944,200
DoublyLinkedList_IrregularArrival,TempoRemocaoMedio,605.400,us,16944,200
DoublyLinkedList_IrregularArrival,TempoMedioAcesso,710.025,us,16944,200
DoublyLinkedList_IrregularArrival,LatenciaMediaOpsMistas,1.593,us,16944,200
DoublyLinkedList_IrregularArrival,UsoMemoriaEstimado,6764576,bytes,16944,200
DoublyLinkedList_IrregularArrival,TaxaColisoesInfo,N/A,texto,16944,200
DoublyLinkedList_MaxSize10000,TempoInsercaoTotal,2,ms,10000,100
DoublyLinkedList_MaxSize10000,TempoInsercaoMedioPorElemento,0.200,us,10000,100
DoublyLinkedList_MaxSize10000,TempoBuscaExistenteMedio,180.740,us,10000,100
DoublyLinkedList_MaxSize10000,TempoBuscaInexistenteMedio,129.630,us,10000,100
DoublyLinkedList_MaxSize10000,TempoRemocaoMedio,72.950,us,10000,100
DoublyLinkedList_MaxSize10000,TempoMedioAcesso,180.740,us,10000,100
DoublyLinkedList_MaxSize10000,LatenciaMediaOpsMistas,0.520,us,10000,100
DoublyLinkedList_MaxSize10000,UsoMemoriaEstimado,3999600,bytes,10000,100
DoublyLinkedList_MaxSize10000,TaxaColisoesInfo,N/A,texto,10000,100
DoublyLinkedList_Scale100pct,TempoInsercaoTotal,4,ms,16944,200
DoublyLinkedList_Scale100pct,TempoInsercaoMedioPorElemento,0.236,us,16944,200
DoublyLinkedList_Scale100pct,TempoBuscaExistenteMedio,309.595,us,16944,200
DoublyLinkedList_Scale100pct,TempoBuscaInexistenteMedio,230.980,us,16944,200
DoublyLinkedList_Scale100pct,TempoRemocaoMedio,120.825,us,16944,200
