DataStructure,Operation,InputSize,Duration_ns,MemoryUsage_KB,Scenario
DoublyLinkedList,insert_all,1000,688800,0,Baseline_NoRestriction
DoublyLinkedList,search_specific_existing,100,28792,0,Baseline_NoRestriction
DoublyLinkedList,search_random_existing,100,17922,0,Baseline_NoRestriction
DoublyLinkedList,remove_specific_existing,100,30200,0,Baseline_NoRestriction
DoublyLinkedList,insert_all,5000,1814300,0,Baseline_NoRestriction
DoublyLinkedList,search_specific_existing,500,51498,0,Baseline_NoRestriction
DoublyLinkedList,search_random_existing,500,42457,0,Baseline_NoRestriction
DoublyLinkedList,remove_specific_existing,500,143700,0,Baseline_NoRestriction
DoublyLinkedList,insert_all,8472,1426100,0,Baseline_NoRestriction
DoublyLinkedList,search_specific_existing,847,145302,0,Baseline_NoRestriction
DoublyLinkedList,search_random_existing,847,102613,0,Baseline_NoRestriction
DoublyLinkedList,remove_specific_existing,847,108000,0,Baseline_NoRestriction
DoublyLinkedList,insert_all,10000,2470200,0,Baseline_NoRestriction
DoublyLinkedList,search_specific_existing,1000,111727,0,Baseline_NoRestriction
DoublyLinkedList,search_random_existing,1000,115126,0,Baseline_NoRestriction
DoublyLinkedList,remove_specific_existing,1000,123100,0,Baseline_NoRestriction
DoublyLinkedList,insert_all,16945,2948700,0,Baseline_NoRestriction
DoublyLinkedList,search_specific_existing,1694,192653,0,Baseline_NoRestriction
DoublyLinkedList,search_random_existing,1694,193275,0,Baseline_NoRestriction
DoublyLinkedList,remove_specific_existing,1694,227500,0,Baseline_NoRestriction
AVLTree,insert_all,1000,4282700,0,Baseline_NoRestriction
AVLTree,search_specific_existing,100,4321,0,Baseline_NoRestriction
AVLTree,search_random_existing,100,5002,0,Baseline_NoRestriction
AVLTree,remove_specific_existing,100,538100,0,Baseline_NoRestriction
AVLTree,insert_all,5000,25709700,0,Baseline_NoRestriction
AVLTree,search_specific_existing,500,2929,0,Baseline_NoRestriction
AVLTree,search_random_existing,500,2941,0,Baseline_NoRestriction
AVLTree,remove_specific_existing,500,1192500,0,Baseline_NoRestriction
AVLTree,insert_all,8472,47252100,0,Baseline_NoRestriction
AVLTree,search_specific_existing,847,2620,0,Baseline_NoRestriction
AVLTree,search_random_existing,847,4153,0,Baseline_NoRestriction
AVLTree,remove_specific_existing,847,2342900,0,Baseline_NoRestriction
AVLTree,insert_all,10000,59293400,0,Baseline_NoRestriction
AVLTree,search_specific_existing,1000,2446,0,Baseline_NoRestriction
AVLTree,search_random_existing,1000,3701,0,Baseline_NoRestriction
AVLTree,remove_specific_existing,1000,2428900,0,Baseline_NoRestriction
AVLTree,insert_all,16945,99648800,0,Baseline_NoRestriction
AVLTree,search_specific_existing,1694,3029,0,Baseline_NoRestriction
AVLTree,search_random_existing,1694,3258,0,Baseline_NoRestriction
AVLTree,remove_specific_existing,1694,3947500,0,Baseline_NoRestriction
